0	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m479.txt	4.847863993254419E-6	0.00823983584205397	5.5669122717729575E-6	7.796942281875422E-6	8.868240976859298E-6	7.92134585828954E-6	8.645358746461388E-6	0.025630536535506964	8.118235612479369E-6	3.79409328255515E-6	1.0695311281548745E-5	4.135842266273325E-6	7.5079866599635E-6	8.237411256437987E-6	7.246242728747909E-6	2.6575762728874416E-5	0.004564047793996947	3.062511625335657E-6	1.8174784577005254E-5	3.7954763397615188E-6	0.03548962335292239	6.698730961571708E-6	0.08353649387994393	6.423686550259535E-6	6.896097802002812E-6	1.2523962536935929E-5	7.2100910611759375E-6	8.731165586230593E-6	5.859719293577652E-6	5.4067059269650856E-6	4.989906293370463E-6	5.076164482691485E-6	0.04383212724158084	0.010236495645796291	0.005237107160087723	9.24456894386953E-6	0.12994447739965864	9.401608214406345E-6	5.457028649889592E-6	8.16736336868653E-6	9.889858146003422E-6	0.034642818669716136	6.98325645174731E-6	1.5633233875716904E-4	5.636975507533379E-6	4.704066584994359E-6	9.315219254567149E-6	3.0173828491580022E-5	6.289050626335261E-6	6.023391692226194E-6	2.728523026641978E-6	6.282069393770493E-6	7.2043653820875265E-6	0.02475239871268162	0.11606323649100331	0.1208021782495811	2.6574036611969705E-6	0.006119052419641098	6.186278711639238E-5	5.207958949527656E-6	5.855934050838085E-6	6.758453193257974E-6	6.803170882837656E-6	9.471468132955519E-6	0.06945408310620485	1.3354412804641101E-5	6.889940342934223E-6	5.00544172396425E-4	4.694587814577114E-6	9.47373915553262E-6	0.024106536457867894	0.011735501474697749	5.491488700494549E-5	8.783495565691183E-4	0.004866555186279988	1.0790434889940469E-4	0.02198368077494185	5.463500981940826E-6	1.8902865586090427E-5	9.267281126255572E-6	4.405626592060856E-6	7.196657217313229E-6	8.426953792482132E-6	1.3748934155514149E-5	4.211090306063941E-6	2.906791879385762E-5	1.5621802458204088E-5	4.4772496884911426E-4	7.816513615375327E-6	0.0018190569748521642	1.0874365497607963E-5	8.686219416692671E-6	0.14317119961832986	4.421044664017583E-4	0.0026898772335874612	0.053897480732319036	1.813028642197555E-5	4.157980144206551E-6	6.815855399275729E-5	0.013888250174950458
1	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m293.txt	3.7350220411021895E-6	0.009002148869323216	4.2890105961896065E-6	6.007130422084425E-6	6.832509237153587E-6	6.102976778447808E-6	6.660790301914365E-6	0.0015021456548625835	6.254669889597265E-6	2.9231476081135057E-6	0.0019985845100304158	3.18644707123536E-6	5.784505443693291E-6	6.34648840133096E-6	5.58284562947918E-6	2.0475215412306377E-5	0.009819113792041806	2.359502749597882E-6	1.4002707394814533E-5	2.9242131803236753E-6	4.732235770227462E-4	5.161016856846242E-6	5.970161084068287E-6	4.949109728271187E-6	5.313077537636506E-6	9.649048773332385E-6	5.554992687360383E-6	6.726899920142363E-6	0.001663134886244306	4.165580106016113E-6	3.844458098392676E-6	3.91091545750751E-6	0.0032517156531928345	0.009877021217509697	3.859486294650325E-4	7.12244997258309E-6	0.15750358844797233	7.2434404000352145E-6	4.204351094548969E-6	6.292520219664066E-6	3.393436677461127E-4	0.07843940692100297	5.380228653740708E-6	0.02499975002457288	4.3429906026832364E-6	3.6242337660903444E-6	7.176882289173139E-6	2.3247334215090478E-5	4.845379890948804E-6	4.6407037746852825E-6	2.102182251470562E-6	4.840001221592619E-6	5.550581355354112E-6	0.03499316488257511	0.046628163573499457	0.16837303098677833	2.0473885530797E-6	7.026849718580144E-5	0.008340763412676467	3.3573651277695767E-4	4.511686545157831E-6	5.207029668262239E-6	5.241482275934336E-6	7.297263761402991E-6	0.029958278663551115	1.0288866651522445E-5	5.308333542060235E-6	5.39186756812981E-5	3.6169308763062624E-6	7.299013463827218E-6	0.03648590661648176	8.503182034385329E-5	4.230900735530255E-5	1.3273625987523817E-5	0.0010956301604199282	0.03259209213086153	0.02854760184756885	4.209337683055232E-6	1.4563655189642308E-5	7.139948504293434E-6	0.19074472688918057	5.544642623292217E-6	6.492520870648656E-6	1.0592824424109839E-5	0.0019935887617386914	2.2395289458428707E-5	1.2035770100878426E-5	1.3224281259924851E-5	6.022209096341299E-6	7.459067651451576E-5	8.378121761064713E-6	6.692271280782669E-6	0.05523962106412132	8.893982276258284E-6	7.45511491277553E-4	0.0584430766831949	1.3968423926867498E-5	3.2035031318300634E-6	3.8423660690379836E-4	0.005060851063298791
2	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m101.txt	3.7536999296250762E-6	4.5827369737922726E-5	4.310458839575466E-6	6.037170542632957E-6	6.866676865740188E-6	6.133496202074014E-6	6.694099208090664E-6	0.03451456694803204	6.285947891617001E-6	2.937765520554037E-6	8.28137696534608E-6	3.2023816768483027E-6	5.8134322737490115E-6	6.378225564209087E-6	5.610764010458031E-6	0.00468793853869187	0.0035339411144723345	2.3713020184754036E-6	1.4072731347782095E-5	2.9388364214178896E-6	0.013477524071696763	5.1868257801821984E-6	6.000016330426887E-6	4.973858958335946E-6	5.339646877487615E-6	9.697301194698824E-6	5.582771782910071E-6	6.760539423585817E-6	4.537179246474539E-6	4.186411105136633E-6	3.863683248606648E-6	3.3731339665623005E-4	0.049274820122560375	0.08260389103995229	5.449573599016117E-5	7.1580675205209024E-6	0.10761701914588544	7.279662990109705E-6	4.225375977452173E-6	6.32398750148932E-6	7.657714795281133E-6	0.006820950781354567	5.407133799123077E-6	0.013456365040972163	4.364708786254899E-6	3.642357630827684E-6	7.21277203918369E-6	2.336358817882763E-5	4.869610394666922E-6	4.663910745572591E-6	2.112694726448132E-6	4.8642048279630025E-6	5.5783383909623744E-6	0.0011630985182002017	0.04119382937288273	0.06253248579901934	2.0576270188067116E-6	0.005071363747625526	4.7900341257165794E-5	4.032521368077559E-6	4.5342483339273025E-6	5.233068689882166E-6	5.267693586220392E-6	7.333755508321134E-6	0.05011106776424144	1.0340318638212E-5	5.3348791584046145E-6	0.26376008096557957	3.635018221162385E-6	7.335513960559007E-6	0.07234033612702698	0.017087986152023168	0.006376796134397163	1.3340003991123576E-5	0.020103935777812616	4.1693323523783483E-4	0.03369110494778677	4.23038750261027E-6	0.0036818486451339096	7.175653557906181E-6	3.4112756157318433E-6	5.572369960822609E-6	6.5249883045004535E-6	1.0645796425763049E-5	3.260646216047317E-6	0.01635827054446622	0.016681242143518175	6.800562599277379E-4	6.052324621477472E-6	0.004408941693641405	8.42001860198353E-6	6.725737615270614E-6	0.016843441109123766	0.0016758530773648705	0.010417344390942973	0.037398828422239856	1.4038276436993373E-5	3.219523030433228E-6	5.2775152042623116E-5	0.001085563998610774
3	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m77.txt	5.277310072804147E-6	6.442849574079176E-5	6.060054953505924E-6	8.487631273993603E-6	9.65383053244785E-6	8.62305509112556E-6	9.411204369427475E-6	2.4761448857260637E-4	8.837386244900438E-6	4.130191508063631E-6	1.1642751124295182E-5	4.502214187878084E-6	8.173078634680491E-6	8.967119015285676E-6	7.888148222725573E-6	2.8929965967834784E-5	2.8133640030464965E-4	3.3338029843560177E-6	1.9784790549556508E-5	4.131697082835652E-6	0.022228902292201536	7.292135346143595E-6	8.435396331936904E-6	6.992726236419002E-6	7.506985848652306E-6	1.3633392714721146E-5	7.848794074240448E-6	9.504612373542197E-6	6.378800167420303E-6	5.8856567941602536E-6	5.43193513287384E-6	5.525834469158662E-6	0.04490276914383909	0.02473563710584836	0.011325453064250878	1.0063495360863916E-5	0.22207222714777877	1.0234445891939647E-5	5.940437335229467E-6	8.890865963606877E-6	1.0765947247103173E-5	0.08833140868938753	7.6018654122845915E-6	6.388825489817709E-4	6.13632471279088E-6	5.120774429042304E-6	1.014040420088296E-5	3.2846764937145625E-5	6.84616364339339E-6	6.556971419590296E-6	2.9702281401482557E-6	6.838563981153298E-6	7.84256118817579E-6	2.2909032625425765E-4	0.2003995000820339	0.08369583012016554	2.89280869435592E-6	0.0015053889115398602	5.360444501529124E-4	5.66930389576431E-6	6.374679610477013E-6	0.1415552321797623	7.405827035775684E-6	1.0310494323240074E-5	0.02358077049043002	1.4537408084958742E-5	7.500282933551808E-6	7.618310338035014E-5	5.11045598556486E-6	1.0312966523437601E-5	0.013587061812275225	1.2014367708445127E-4	5.977950015539789E-5	1.8754652410544585E-5	6.106412881097449E-4	5.861645851449862E-4	0.02486849942920473	5.947483016208974E-6	2.0577368321624573E-5	1.0088219492780158E-5	4.795897249520134E-6	7.83417019872913E-6	9.17345210055425E-6	1.496687795082042E-5	4.584128044970267E-6	3.164288867421352E-5	1.700565353787772E-5	1.8684931957724723E-5	8.508936326189988E-6	1.0539111260268996E-4	1.1837666785976738E-5	9.455684665676117E-6	0.0030572498971886677	4.812681125172106E-4	1.159494873629423E-4	0.08913756959975781	1.9736350543383436E-5	4.526313140812837E-6	7.419635204994217E-5	1.2008488924795312E-4
4	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m411.txt	4.972028019495339E-6	6.070143343063732E-5	5.709492641675064E-6	7.996638425874674E-6	9.09537534096145E-6	8.124228240382073E-6	8.866784626344043E-6	0.020546343296199223	8.326160756629542E-6	3.891268017356121E-6	1.0969240771415796E-5	4.241769913664509E-6	7.700282040766536E-6	8.448388740299907E-6	7.431834295172267E-6	2.7256424089306947E-5	0.04089116728226849	3.1409490102004978E-6	1.8640279160244882E-5	3.892686497575905E-6	0.016527122776790377	6.8702995963458655E-6	7.947425172925787E-6	6.588210717294683E-6	7.0727214180199405E-6	1.284472764405118E-5	7.394756707110921E-6	8.954789160338908E-6	6.009799069153984E-6	5.5451830743286955E-6	5.117708322637761E-6	5.206175766198847E-6	0.02861600063179201	0.03699396018721769	7.218326754029193E-5	9.481341861288374E-6	0.09441287643633393	9.642403238908829E-6	5.596794668372196E-6	8.37654677833659E-6	1.0143158281499799E-5	0.008593219961990039	7.16211238469599E-6	1.6033633982624998E-4	5.7813503447422386E-6	4.824547656185917E-6	9.55380167552066E-6	3.094664390839672E-5	6.4501264832663376E-6	6.177663463293527E-6	2.7984062587521058E-6	0.17355056815365216	7.388884381299423E-6	2.1583789950137543E-4	0.05058970463576236	0.11948029588861374	2.7254653762906066E-6	0.01245800773101787	6.34472236297814E-5	5.341345767427366E-6	6.005916878360697E-6	6.931551440404214E-6	6.977414444371868E-6	9.714052417381959E-6	0.047387191068812874	1.3696447495427552E-5	7.066406253431883E-6	0.001396540374443103	4.8148261144573365E-6	9.716381605639296E-6	0.14616068454380232	1.131936006389862E-4	0.020369374194030156	1.7669732495285225E-5	0.04385095115599456	5.522561117634169E-4	0.028728962694109374	5.60343277050439E-6	1.9387007860280822E-5	8.926808453546892E-4	4.5184639853015684E-6	7.380978794160423E-6	8.642785860641777E-6	1.4101073370567486E-5	4.318945214533434E-6	2.981240952975935E-5	1.6021909782388485E-5	1.760404523412946E-5	8.016711022522563E-6	5.408825479250263E-4	1.1152880943766746E-5	8.908691824559173E-6	2.308653487476089E-4	1.1839589859395221E-5	0.037644230944753734	0.028782622653667055	1.8594641313570268E-5	4.264474789364265E-6	0.025682014316899298	0.01380236946242725
5	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m595.txt	3.5602318856581693E-6	4.346539841640857E-5	4.088295092891584E-6	5.726010993954145E-6	6.512764041946558E-6	5.817371968613446E-6	6.349081144795691E-6	0.012182654218953216	5.961966202651653E-6	2.7863512467573085E-6	7.854549612900213E-6	3.037328920722113E-6	5.513804335495395E-6	6.049487826237979E-6	0.16284840354199645	1.9517023989261728E-5	0.04414162010724973	2.2490836281484397E-6	1.3347413965420338E-5	2.7873669527203174E-6	0.025747090569901748	4.9194935328256E-6	5.690771733101513E-6	4.717503154281932E-6	5.064438135118932E-6	9.197496221187337E-6	5.295032230734111E-6	6.41209698999658E-6	4.3033301881055214E-6	3.97064085633227E-6	3.6645465955363815E-6	3.727893908176991E-6	0.08025238191981557	0.0388214148973348	6.840873099384527E-4	6.789136239986566E-6	0.1279987836672063	9.555049420414568E-4	4.007597454738963E-6	5.998045227220607E-6	7.263031381456026E-6	1.4539152564868956E-4	5.128446738570483E-6	0.00232821031204877	4.1397489633619035E-6	3.454628238634485E-6	6.841021253515682E-6	0.004132761483120015	4.618627626837841E-6	4.42352986641364E-6	2.003805117825115E-6	4.613500666425407E-6	5.2908273385824394E-6	0.009324355830341613	0.057094082693436236	0.08207593379782602	1.95157563430466E-6	0.010817785509476438	0.0016264323234168184	3.82468269264709E-6	4.300550336625547E-6	6.373636713463448E-4	4.9961933615221235E-6	6.95576915892529E-6	0.06460312055900226	3.260075312893362E-4	5.05991614726178E-6	5.1395409794254315E-5	3.4476671067373718E-6	6.957436979434137E-6	0.07398727262775515	0.03897367210820364	4.032904635616123E-5	1.2652451835367964E-5	0.01495716427504986	0.014940651556041743	0.031322243991847486	4.012350682753494E-6	1.3882110736512521E-5	6.8058158819971895E-6	3.235456335240351E-6	5.285166525067962E-6	6.1886863230299386E-6	0.003804499015168323	3.0925904691006558E-6	2.1347243132978527E-5	1.1472524662519454E-5	1.2605416323755532E-5	5.740384022089458E-6	0.006078903033891517	7.98604557280391E-6	6.379088888665815E-6	0.023880323590016232	8.477765041801269E-6	0.00988042794039263	0.0500164767166277	1.33147348823004E-5	3.0535867982137975E-6	0.0019472560425492153	0.0029268143055005418
6	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m229.txt	2.556895031392753E-6	0.1408265906234211	2.936140607018182E-6	4.112318952908605E-6	4.677350957550915E-6	4.177932775174113E-6	4.559796820660291E-6	0.020103830630320615	4.28177777472868E-6	2.001107761336646E-6	5.640997419284586E-6	2.181355449734753E-6	3.959915916233557E-6	4.344634243541507E-6	3.821865063702714E-6	6.952847198455402E-4	0.020801437082667403	1.6152517416534577E-6	9.58587461328137E-6	2.0018372232406963E-6	0.0073637247843701785	3.5330924993176917E-6	4.087010744376736E-6	3.3880266126354344E-6	3.637189127103077E-6	0.0034129451845632593	3.8027976931411727E-6	4.605053676580895E-6	3.0905749765159824E-6	2.851643433086153E-6	2.6318119952184027E-6	2.6773069051413598E-6	0.03787905881996785	0.012665863642919715	3.712067538633855E-5	4.875836540141824E-6	0.09283480038977303	4.958663313155225E-6	2.8781850028147723E-6	2.3139700287631086E-4	5.216179577207912E-6	0.01554649093786839	3.683158964290073E-6	0.01643288451086861	2.9730938589345708E-6	2.4810523759018186E-6	4.913099431312132E-6	0.005693147340747157	3.3170159726075874E-6	3.1769002413053625E-6	0.14692822511904577	3.313333881096215E-6	3.7997778146064453E-6	0.00783203259458923	0.08733017173570065	0.09914028008997186	1.401586807545336E-6	0.003227354304985145	0.06293636803251274	2.7468188835894685E-6	3.0885785367712036E-6	3.5645916250511648E-6	3.588176948084309E-6	4.995509330056779E-6	0.07205790122656572	7.04347972527013E-6	3.633941516089157E-6	3.691126650168446E-5	2.476053015148858E-6	4.996707128994961E-6	0.012033173589782878	0.00914178303510303	2.8963601686808027E-5	0.0018258012755263335	0.0027938425876258303	2.8400099570788134E-4	0.01431986159938851	2.881598686384763E-6	9.969884296137915E-6	4.887815561495509E-6	2.323647024563094E-6	3.7957123193202774E-6	4.44460412085721E-6	7.251560992242406E-6	2.2210433080018965E-6	0.0031945816022733746	8.23936256098777E-6	6.90320926512286E-4	4.583012689847819E-4	0.013903510900126285	5.735435472008173E-6	4.581347847017285E-6	0.018967136925591432	6.088579623147082E-6	5.617836815362861E-5	0.06021949793881187	9.562405078727613E-6	2.193031567334547E-6	0.0038964670054882603	0.00391870033480581
7	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m67.txt	1.0381619795738618E-5	0.004736935946954309	1.1921449678084098E-5	1.6697021709433357E-5	1.8991189977039266E-5	1.6963429891131228E-5	1.8513891402154124E-5	0.02261602871598705	1.738506601221866E-5	8.124987413809715E-6	2.2903830527550413E-5	8.856837156186752E-6	1.6078228069862425E-5	0.0027837549057738863	1.55177078115583E-5	5.6911552142724436E-5	0.03835701662410514	6.558317510248631E-6	3.892099770341483E-5	8.127949207723954E-6	0.05848170986080045	1.4345220504070841E-5	1.6594264186944833E-5	1.3756217489720828E-5	1.4767878297377956E-5	2.68198566575833E-5	1.5440289619085002E-5	1.8697645316784832E-5	1.2548491026217759E-5	1.1578370465677437E-5	1.0685801009726643E-5	1.0870521481886288E-5	0.0035060241279040202	0.030219628385858836	0.005682948284016168	1.9797090034763604E-5	0.18145991669195338	2.0133387010500112E-5	1.1686135736571064E-5	1.7490272281839708E-5	2.1178966086602345E-5	0.002268037437828121	1.4954527090499295E-5	0.011399241601574307	1.2071488927604297E-5	1.0073680046965597E-5	0.008318292267825553	0.010207037049299338	1.346789690668164E-5	1.2898992735050775E-5	5.843086502824754E-6	1.3452946713711315E-5	1.5428028172920054E-5	0.014281243767603745	0.04201092418873395	0.10932565779788425	5.690785569219435E-6	1.9531365902880908E-4	1.3247812567364616E-4	1.1152757132015716E-5	1.2540384992093977E-5	1.4473114666032178E-5	1.4568876851606298E-5	9.423211998962843E-4	0.05192074733349546	2.8598252039669256E-5	1.4754692201594976E-5	0.0019939451965311624	1.0053381418386111E-5	2.028785421653637E-5	0.07744081516558693	2.36348813911935E-4	0.025934669166622508	3.689449133013499E-5	0.030706487272318946	0.02604814521449318	0.016650424415136138	1.1699996127588878E-5	0.005572709425247509	1.9845727794113177E-5	9.434575785214507E-6	1.541152126676076E-5	1.8046180839961495E-5	9.51481321961834E-4	9.017979576965838E-6	6.224846274382633E-5	3.345382912368731E-5	3.6757335994712766E-5	1.673893339333669E-5	0.020492167901125066	2.328727214153492E-5	0.06271719960833924	0.023533003248436227	2.47211238504242E-5	0.04817408479796267	0.042579536536669675	3.8825705647413875E-5	8.9042450521399E-6	0.01674264816797781	2.362331654170165E-4
8	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m549.txt	1.3206703591567063E-5	1.612351812496495E-4	1.5165557531288662E-5	2.1240675435731268E-5	0.12318354895453966	2.1579579572010306E-5	2.35519582575231E-5	0.0287703839619528	2.2115952834011816E-5	1.0335988272604968E-5	2.9136503439762372E-5	1.1266991604580736E-5	2.045349344072941E-5	2.2440614872238474E-5	1.974044238953124E-5	7.239852883010538E-5	0.026508881409261713	8.342990508358862E-6	4.951231987594584E-5	1.0339756040553927E-5	0.040380513005604135	1.8248893610099202E-5	2.110995516586868E-5	1.7499608972623545E-5	1.8786566565447087E-5	3.4118172714282E-5	1.9641956879494606E-5	2.378571594968151E-5	1.596323163103339E-5	1.472911836708975E-5	1.3593659693823076E-5	1.3828646966628818E-5	0.06897215738073922	0.014984171185527547	1.917332353996227E-4	2.5184345526890626E-5	0.12058246568530036	2.561215684773244E-5	1.4866209111902161E-5	2.22497882129023E-5	2.6942262670457214E-5	5.393308204735075E-4	1.9024006900864597E-5	0.05086258797010137	1.535642600215366E-5	1.2814966168494002E-5	2.5376813325767384E-5	0.002428093632071361	1.7132829553374406E-5	1.640911312813806E-5	7.433128261388276E-6	1.7113811060010118E-5	1.9626358804407045E-5	0.0040921484576938935	0.04171362259651374	0.16253468121798365	7.239382648813444E-6	0.02136150136960793	1.6852855070423404E-4	1.4187685599093726E-5	1.595291975368841E-5	1.84115907923644E-5	1.8533412129019124E-5	2.5802471435454725E-5	0.03438005084791921	3.638051145736153E-5	0.004710556070831233	1.906516106027061E-4	1.2789143803945976E-5	2.580865822659971E-5	0.02931044128799467	0.008511290892559024	0.02008969254674812	4.69343532845172E-5	0.005046996740016859	0.03079056723262244	0.06927220727351296	1.4883841242478799E-5	5.149578106442318E-5	2.5246218768612636E-5	1.2001946551601606E-5	1.9605359979450165E-5	2.295697261144322E-5	3.745527893202148E-5	1.147198468168519E-5	0.001252134308431425	4.2557405677756124E-5	4.67598747448902E-5	2.1293992278114762E-5	0.0049555322336751065	2.962428856772902E-5	2.3663272180737164E-5	0.005305010946394616	3.1448325171471293E-5	0.06362928351956715	0.0049026775570634226	4.9391096602218157E-5	1.1327300308046268E-5	0.008396305664443802	3.005177858122669E-4
9	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m450.txt	0.13948183702307895	5.370532215881801E-5	5.051448118353617E-6	7.07499013742275E-6	8.047092716515036E-6	7.187874656041798E-6	7.844848102554303E-6	0.045917495846545774	7.3665335480398485E-6	3.4427820014698023E-6	9.704986788156998E-6	3.7528869890238154E-6	6.812790149110412E-6	7.474674210769678E-6	6.575282204978866E-6	0.010572828801105078	0.011173919008124563	2.7789406105210522E-6	1.64919037468065E-5	3.444036995509876E-6	0.049393984308009904	6.078466887787267E-6	7.0314489316434256E-6	5.8288900117457E-6	0.005475961011376531	1.1364315423527903E-5	6.5424779745156436E-6	7.922709721012318E-6	5.317142889014154E-6	4.906075962386391E-6	4.527869584763435E-6	4.60614076039299E-6	0.004611144271620608	0.028041923829876685	0.0027987155499569175	8.388574871798263E-6	0.17690702261536995	8.531073206410635E-6	4.951739089739119E-6	0.002351569734935436	8.974113994166185E-6	0.012291130232559636	6.336646949157885E-6	0.009127798247217182	7.865012314268188E-4	4.2684969942614195E-6	0.0070409285511079485	0.001980845423818719	5.706720602319481E-6	5.46566016211217E-6	2.4758774408394814E-6	5.700385791856975E-6	6.537282460477439E-6	0.018944230598373482	0.13774397395825252	0.07054727889633135	2.4113433208072166E-6	0.04970078397997702	5.6134647775882096E-5	4.72573181536339E-6	5.313708138046145E-6	6.132659183291034E-6	6.173236271245119E-6	8.594464497107437E-6	0.03254897119509113	0.010951524776130494	6.2519713769082395E-6	0.001626275963646921	4.259895903629673E-6	8.59652523601687E-6	0.042190450814278	1.0014753268684903E-4	0.001221909394662508	1.56332169190665E-5	0.002071781460264255	4.886061287221749E-4	0.017994652479762972	4.957612120957402E-6	4.0784567239284653E-4	8.40918403633628E-6	3.997690833296844E-6	6.530288027559479E-6	0.016416757024252753	1.2475861694712956E-5	3.82116749183279E-6	0.001198455707490703	0.008218730492161297	1.5575100408092637E-5	7.092749277670578E-6	8.785031514277867E-5	9.86746161057908E-6	7.88192530903393E-6	0.013487822614301403	1.0475024257107057E-5	9.66514040313692E-5	0.0617997555108448	1.6451525865761966E-5	3.7729750264080513E-6	6.18474627419922E-5	0.0036163364630888753
