0	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m479.txt	2.28E-05	0.008006134	1.51E-05	2.92E-05	0.04266879	1.71E-05	6.39E-05	0.043413816	9.13E-05	0.431975306	2.02E-05	1.45E-05	1.49E-05	5.29E-05	0.073802345	0.064319868	0.00869822	0.226456819	2.25E-05	1.75E-05	1.11E-05	1.65E-05	1.96E-05	0.100201256	2.83E-05
1	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m293.txt	1.76E-05	0.013820504	1.16E-05	2.24E-05	0.037165108	1.31E-05	4.92E-05	4.41E-04	7.03E-05	0.429335521	1.55E-05	1.12E-05	1.15E-05	0.010031184	0.114073507	5.44E-04	0.009357868	0.068371637	0.171853325	1.35E-05	8.55E-06	0.007339009	1.51E-05	0.137386015	2.18E-05
2	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m101.txt	1.77E-05	0.016567386	0.216219742	0.006046918	0.002878888	1.32E-05	4.94E-05	0.019854785	0.018143758	0.329076579	1.56E-05	1.12E-05	1.15E-05	0.028154663	0.015578726	0.094928853	3.36E-05	0.054323327	1.74E-05	1.36E-05	8.60E-06	1.27E-05	1.52E-05	0.193299154	0.004707523
3	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m77.txt	2.49E-05	2.36E-04	1.65E-05	3.17E-05	0.004996421	1.86E-05	0.001012175	0.011463217	9.95E-05	0.602883305	2.20E-05	1.58E-05	1.62E-05	5.76E-05	0.086974093	0.010195944	4.73E-05	0.003445392	2.45E-05	1.91E-05	1.21E-05	0.178634561	2.14E-05	0.099700771	3.08E-05
4	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m411.txt	4.67E-04	2.22E-04	1.55E-05	2.99E-05	0.026455992	1.75E-05	0.001397199	0.035210033	0.07377771	0.299279509	2.07E-05	1.49E-05	1.53E-05	0.003605311	0.025543986	0.051771636	4.46E-05	0.018336957	2.31E-05	0.010227217	1.14E-05	1.69E-05	0.003571173	0.296756353	0.153167528
5	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m595.txt	0.118397019	0.048399783	1.11E-05	6.56E-04	0.053192325	6.47E-04	3.64E-04	0.066116294	0.012127174	0.342838054	1.48E-05	1.06E-05	3.28E-04	9.91E-04	0.050953375	0.129372307	3.19E-05	0.037231278	1.65E-05	1.29E-05	8.15E-06	1.21E-05	1.44E-05	0.137597662	6.56E-04
6	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m229.txt	1.20E-05	0.009904926	7.95E-06	1.53E-05	0.114211609	8.98E-06	0.004587506	0.007587526	0.002324995	0.300381804	1.06E-05	7.64E-06	7.83E-06	0.005037104	0.024260115	0.078243426	0.333138909	0.027849378	1.18E-05	9.23E-06	5.85E-06	8.66E-06	1.03E-05	0.092341536	1.49E-05
7	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m67.txt	4.92E-05	0.007923732	3.26E-05	6.28E-05	0.013610054	3.68E-05	0.012254779	0.071139918	0.112046998	0.353480118	4.34E-05	3.13E-05	3.21E-05	0.015959421	0.008898711	0.046263504	0.006618175	0.018931264	4.84E-05	3.78E-05	2.39E-05	3.55E-05	4.23E-05	0.275479165	0.056918211
8	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m549.txt	6.28E-05	0.093357767	4.15E-05	8.01E-05	0.018554418	0.014317981	0.031096269	0.022980413	0.11798721	0.311864993	5.54E-05	3.99E-05	4.09E-05	0.032255285	0.001839891	0.112544388	1.19E-04	0.012261987	0.001251054	4.82E-05	3.05E-05	4.52E-05	5.39E-05	0.227803335	0.001267072
9	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m450.txt	2.07E-05	0.006083953	1.37E-05	0.02239813	0.012403227	1.55E-05	0.013794972	0.192837451	8.28E-05	0.384336106	1.83E-05	0.01414265	0.014927961	4.80E-05	0.0673298	0.07050395	3.94E-05	0.030343332	2.04E-05	4.08E-04	1.01E-05	0.012181989	0.05653576	0.09205808	0.009445341
